sentence	label
it's too useful as an illustration of molecules, heat transfer, and entropy. So, heat transfer by conduction occurs molecules collide with other molecules.	1
Neptune will be the farthest planet from the Sun until 1999. So, the eighth planet from our sun is neptune.	1
The recycled steam is returned as water to the boiler to repeat the cycle. So, the water cycle ends with it repeats itself.	1
The most abundant element in the universe is hydrogen (H). So, the element hydrogen is the most abundant in the universe.	0
Oceanic crust is primarily composed of mafic rocks, or sima. So, the earth's crust is composed of igneuos rock.	1
For example, 14 C (carbon 14) has 6 protons and 8 neutrons. So, a carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	0
Solids are a form of matter that has a definite shape and volume. So, a definite shape and a definite volume are properties of the solid, only state(s) of matter.	0
Solids are materials with a definite volume and shape. So, solid is a form of matter that has a definite shape and volume.	0
The work is the force times the distance. So, force times distance is the equation for work.	0
Water has been called the circulatory system of the earth. So, echinoderms possess a water-based circulatory system.	1
Nucleus The central part of an atom that contains protons, neutrons, and other particles. So, protons and neutrons are located in the central nucleus.	0
B-all protists can be propagated as single cells and all protists are eukaryotes. So, protists are thought to be the oldest eukaryotes.	1
carbohydrate transformations, such as converting starch to sugar. So, carbohydrates are an important group of biological molecules that includes sugars and starches.	1
Microorganisms are scientifically known as heterotrophs, or those that belong to the consumer groups of the food chain. So, food chains carry energy from producers to consumers.	1
The solubility of gases in liquids decreases with an increase in temperature. So, when the solubility of gases in liquids changes with increasing temperature, it decreases.	0
Cells and organisms with pairs of homologous chromosomes are called diploid. So, a diploid cell is a cell with two chromosomes.	0
The total number of protons and neutrons in an atom's nucleus. So, the mass of atoms is based on the number of protons and neutrons in nucleus.	1
A guy who raises goosebumps but not records. So, goosebumps happen(s) when mammals raise their hair with tiny muscles in the skin.	1
This is the shape of a convex (or converging) lens. So, a convex mirror is shaped like the outside of a bowl.	1
In conclusion Motion is change in position. So, in science, motion is defined as a change in position.	0
Most amphibians exhibit external fertilization of eggs, typically within the water, though some amphibians such as caecilians have internal fertilization. So, amphibians sexually reproduce through external or internal fertilization.	0
TIDE The periodic rising and falling of the earth's oceans and atmosphere . So, tides is the term for when the water of the ocean slowly rises and falls.	0
BACKGROUND Sunlight is subdivided into visible light, ranging from 400 nm (violet) to 700 nm (red); So, violet and red are two types of visible light.	0
Protein Structure When amino acids bind together, they form a long chain called a polypeptide. So, a(n) protein is formed when amino acids are linked together in a long chain.	0
Its causes include nearby human activities (such as traffic or heavy machinery), winds and other atmospheric phenomena, and ocean waves. So, winds causes most ocean waves.	1
Measurements- SI Base units (length, mass, temperature). So, time, mass, length, and temperature are considered to be base units.	0
Kinetic energy is energy that comes from motion. So, kinetic energy is the energy of motion.	0
The phases of interphase are G1, S and G2. So, the chromosomes duplicate in the interphase phase.	1
Epithelial tissue covers external and internal surfaces of the body organs. So, epithelial? tissue consists of cells that cover inner and outer body surfaces.	0
Included in the six known types of leptons are the electron, the muon, and the tau. So, there are six types of leptons.	0
Each stash or find shall contain as least five grams, but not to exceed two thousand grams of any controlled substance. So, all solutions contain at least two substances.	1
Evaporation from the land and water forms clouds and causes lots of rain and humidity. So, humidity happens happens when liquid water evaporates.	0
Requires three lithium batteries (included). So, lithium has three electrons.	1
Water, a polar covalent Hydrogen and Oxygen compound, will not help save you. So, hydrogen chloride is a covalent compound.	1
heredity The familial phenomenon where biological traits are passed from parent to offspring. So, heredity is the science of how traits are passed from parents to offspring.	0
People can live for weeks without food, but only a few days without water. So, most people can survive only a few days without water.	0
Ferns are homosporous (single type of spore formed) So, most ferns produce the same type of spores and are therefore called homosporous.	0
Scientists might work for more than one institute. So, to confirm the work of another scientist, a scientist might replicate their work.	1
They emit and reflect light energy. So, when electrons return to a lower energy level, they emit the excess energy in the form of light.	1
A fossil mold is formed by the impression left in rock by the remains of an organism. So, a mold is an imprint of an organism left in rock.	0
This allows more flexibility when making objects in games. So, the flexibility of an object allows it to bend.	1
Volume is the three dimensional space occupied by matter. So, the term volume is used to describe the amount of space occupied by a sample of matter.	0
Green plants conduct photosynthesis to make their food, and oxygen is a by-product of this process. So, oxygen is made by trees and other plants during photosynthesis.	0
Gluconeogenesis synthesizes glucose from pyruvate, and glycolysis converts glucose into pyruvate. So, gluconeogenesis is the synthesis of glucose from pyruvate, lactate and glycerol.	0
Asexual reproduction produces offspring genetically identical to their parent. So, trees send out rootlike extensions that produce new stems is an example of asexual reproduction.	1
Kinetic energy is energy associated with motion, so if there is motion there must be kinetic energy. So, kinetic engergy is the energy of anything in motion.	0
Nonvascular plants include mosses, liverworts, and hornworts. So, moss is best classified as a nonvascular plant.	0
Pure deionized water has a pH of 7 which is neutral. So, 7 is the ph of pure water.	0
This is known as the Rhesus factor, or more commonly, the Rh factor. So, rh is the common abbreviation for noting the rhesus blood type.	0
Phospholipids that are principal components of cell membranes. So, phospholipids are the main component of the cell membrane.	0
Remember, it takes Earth one year to orbit the sun. So, it takes about one year for earth to orbit the sun.	0
Another one was sexually suggestive. So, most fish reproduce with one another sexually.	1
We're calling it a contusion in the groin area. So, a wall of rocks or concrete a called a groin.	1
Sunlight is the ultimate source of energy for life on Earth. So, most of food's chemical energy ultimately comes from sunlight.	0
Specific neuron to specific muscle Spatially represent body in primary motor cortex. So, muscle groups are controlled by the motor cortex .	1
The sun brightens and fades over the sunspot cycle, the 11-year cycle. So, sunspots occur in a 11 year cycle.	0
Sphygmomanometer, an instrument that measures blood pressure, using an inflatable blood pressure cuff and gauge. So, sphygmomanometer is used to measure blood pressure.	0
Some air pollution is believed to have a direct effect on climate which is the primary cause of extinction. So, primary pollutants enter the air directly.	1
Ores of metals, of all kinds. So, metals start out as ore.	1
The almond shaped eyes are opened widely with the pupils drilled and turned upwards. So, the pupil is the opening in the front of the eye.	1
