sentence	question	label
S0: it's too useful as an illustration of molecules, heat transfer, and entropy. So, heat transfer by conduction occurs molecules collide with other molecules. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Neptune will be the farthest planet from the Sun until 1999. So, the eighth planet from our sun is neptune. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The recycled steam is returned as water to the boiler to repeat the cycle. So, the water cycle ends with it repeats itself. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The most abundant element in the universe is hydrogen (H). So, the element hydrogen is the most abundant in the universe. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Oceanic crust is primarily composed of mafic rocks, or sima. So, the earth's crust is composed of igneuos rock.	Is S0 true or false?	1
S0: For example, 14 C (carbon 14) has 6 protons and 8 neutrons. So, a carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	Is S0 true or false?	0
S0: Solids are a form of matter that has a definite shape and volume. So, a definite shape and a definite volume are properties of the solid, only state(s) of matter.	Is S0 true or false?	0
S0: Solids are materials with a definite volume and shape. So, solid is a form of matter that has a definite shape and volume. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The work is the force times the distance. So, force times distance is the equation for work. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Water has been called the circulatory system of the earth. So, echinoderms possess a water-based circulatory system. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Nucleus The central part of an atom that contains protons, neutrons, and other particles. So, protons and neutrons are located in the central nucleus.	Is S0 true or false?	0
S0: B-all protists can be propagated as single cells and all protists are eukaryotes. So, protists are thought to be the oldest eukaryotes.	Is S0 true or false?	1
S0: carbohydrate transformations, such as converting starch to sugar. So, carbohydrates are an important group of biological molecules that includes sugars and starches.	Is S0 true or false?	1
S0: Microorganisms are scientifically known as heterotrophs, or those that belong to the consumer groups of the food chain. So, food chains carry energy from producers to consumers.	Is S0 true or false?	1
S0: The solubility of gases in liquids decreases with an increase in temperature. So, when the solubility of gases in liquids changes with increasing temperature, it decreases.	Is S0 true or false?	0
S0: Cells and organisms with pairs of homologous chromosomes are called diploid. So, a diploid cell is a cell with two chromosomes.	Is S0 true or false?	0
S0: The total number of protons and neutrons in an atom's nucleus. So, the mass of atoms is based on the number of protons and neutrons in nucleus.	Is S0 true or false?	1
